Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,35.3,35.3,22.99,0.5,0.0,0,"PARK,BRIAN",OT,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,43.0,43.0,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,WATER,CABOT : WATER
78354708200.0,01CAB105,CABOT YELLOW SHARP CHEDDAR #0820,12/8OZ,42.0,021113,MAPLE SUPERMART,7605 MAPLE AVE,TAKOMA PARK,MD,20912,2025-06-13,26055292,43.0,40.85,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,GUM,CABOT : GUM
78354708200.0,01CAB105,CABOT YELLOW SHARP CHEDDAR #0820,12/8OZ,42.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,43.0,43.0,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,GUM,CABOT : GUM
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,021113,MAPLE SUPERMART,7605 MAPLE AVE,TAKOMA PARK,MD,20912,2025-06-13,26055292,43.0,40.85,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,00991,PROMENADE,5225 POOKS HILLE RD,BETHESDA,MD,20814,2025-06-09,14765253,43.0,39.24,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354717288.0,01CAB108,CABOT SERIOUSLY HUNTER YELLOW #1728,12/8OZ,9.5,02032510,CAPITOL GROCER,2616 CONNECTICUT AVE NW,WASHINGTON,DC,20008,2025-06-10,52565261,43.0,34.4,32.17,1.0,0.0,1,"PARK,BRIAN",NS,CABOT,GROCERY,CABOT : GROCERY
78354717288.0,01CAB108,CABOT SERIOUSLY HUNTER YELLOW #1728,12/8OZ,9.5,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,43.0,43.0,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,GROCERY,CABOT : GROCERY
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,02032510,CAPITOL GROCER,2616 CONNECTICUT AVE NW,WASHINGTON,DC,20008,2025-06-10,52565261,43.0,34.4,32.17,1.0,0.0,1,"PARK,BRIAN",NS,CABOT,CHEESE,CABOT : CHEESE
78354717318.0,01CAB114,CABOT MUENSTER #1731,12/8OZ,2.0,021113,MAPLE SUPERMART,7605 MAPLE AVE,TAKOMA PARK,MD,20912,2025-06-13,26055292,43.0,40.85,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,NOODLE,CABOT : NOODLE
78354703939.0,01CAB304,CABOT MONTEREY JACK SHRED #393,12/8OZ,2.5,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,48.3,43.0,32.17,1.0,1.0,0,"PARK,BRIAN",SH,CABOT,TEA,CABOT : TEA
78354703922.0,01CAB305,CABOT MOZZARELLA SHRED #392,12/8OZ,16.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,48.3,43.47,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,CHEESE,CABOT : CHEESE
78354719480.0,01CAB403,CABOT PEPPER JACK SLICES #1948,12/7OZ,13.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,48.3,43.47,32.17,0.5,0.5,0,"PARK,BRIAN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
93936700007.0,01CAM,ROSENBERG DANISH CAMEMBERT 4.4OZ 53042,12/4.4OZ,3.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,57.9,57.9,40.49,0.5,0.0,0,"PARK,BRIAN",OT,WORLD BEST,BEVERAGE,WORLD BEST : BEVERAGE
767707001067.0,01KEL21,KERRYGOLD IRISH SALTED BUTTER,20/8OZ,2.5,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,123.0,105.0,86.0,1.0,1.0,0,"PARK,BRIAN",SH,KERRYGOLD,YOGURT,KERRYGOLD : YOGURT
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,00991,PROMENADE,5225 POOKS HILLE RD,BETHESDA,MD,20814,2025-06-09,14765253,43.4,43.4,30.36,0.5,0.5,0,"PARK,BRIAN",SH,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757014216.0,01LAU03,LAUGHING COW WEDGE GARLIC & HERB,12/6OZ,5.0,0645,H MART (BALTIMORE),800 NORTH ROLLING RD,CATONSVILLE,MD,21228-,2025-06-11,20515275,43.4,39.0,30.36,1.0,1.0,0,"PARK,BRIAN",SH,BEL BRANDS,COOKING OIL,BEL BRANDS : COOKING OIL
41757014216.0,01LAU03,LAUGHING COW WEDGE GARLIC & HERB,12/6OZ,5.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,43.4,40.0,30.36,1.0,1.0,0,"PARK,BRIAN",SH,BEL BRANDS,COOKING OIL,BEL BRANDS : COOKING OIL
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,0944,DOMINION MARKET,1201 S.COURTHOUSE RD.,ARLINGTON,VA,22204,2025-06-12,21645272,48.4,43.0,33.84,0.5,0.0,0,"PARK,BRIAN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,46.4,46.4,32.4,0.5,0.0,0,"PARK,BRIAN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
761657904119.0,01MON01,MONTCHEVRE GOAT LOGS WHITE,12/4OZ,9.5,00991,PROMENADE,5225 POOKS HILLE RD,BETHESDA,MD,20814,2025-06-09,14765253,49.0,49.0,34.25,0.5,0.5,0,"PARK,BRIAN",SH,WORLD BEST,GROCERY,WORLD BEST : GROCERY
761657904119.0,01MON01,MONTCHEVRE GOAT LOGS WHITE,12/4OZ,9.5,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,49.0,49.0,34.25,0.5,0.5,0,"PARK,BRIAN",SH,WORLD BEST,GROCERY,WORLD BEST : GROCERY
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,02291210,CAPITAL BEER&WINE (MD),7903 NORFOLK AVE,BETHESDA,MD,20814,2025-06-13,31385291,64.5,64.5,40.45,1.0,0.0,0,"PARK,BRIAN",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,02291210,CAPITAL BEER&WINE (MD),7903 NORFOLK AVE,BETHESDA,MD,20814,2025-06-13,31385291,64.5,64.5,41.46,1.0,0.0,0,"PARK,BRIAN",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,02291210,CAPITAL BEER&WINE (MD),7903 NORFOLK AVE,BETHESDA,MD,20814,2025-06-13,31385291,25.0,25.0,14.41,3.0,3.0,0,"PARK,BRIAN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,07032310,MANNA DISTRIBUTION (1130 TO 4PM ONLY),7361 LOCKPORT PLACE D1,LORTON,VA,22079,2025-06-12,48605282,25.0,15.42,14.41,5.0,5.0,0,"PARK,BRIAN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,07052210,STREETS MARKET & CAFE (YARD  R),5701 FLEET ST,BALTIMORE,MD,21224,2025-06-13,44405291,25.0,16.13,14.41,2.0,2.0,0,"PARK,BRIAN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,07172310,TRES HERMANOS,712 S CAMERON ST,HARRISBURG,PA,,2025-06-12,48665281,25.0,25.0,14.41,1.0,1.0,0,"PARK,BRIAN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,41.5,37.0,25.61,1.0,1.0,0,"PARK,BRIAN",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,33.9,22.0,23.7,1.0,1.0,0,"PARK,BRIAN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,07172310,TRES HERMANOS,712 S CAMERON ST,HARRISBURG,PA,,2025-06-12,48665281,33.9,24.0,23.7,1.0,1.0,0,"PARK,BRIAN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,07172310,TRES HERMANOS,712 S CAMERON ST,HARRISBURG,PA,,2025-06-12,48665281,33.9,24.0,23.7,1.0,1.0,0,"PARK,BRIAN",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,40.7,35.41,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,021113,MAPLE SUPERMART,7605 MAPLE AVE,TAKOMA PARK,MD,20912,2025-06-13,26055292,40.7,40.7,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,40.7,32.0,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,44.4,38.63,29.84,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,44.4,33.42,29.84,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,40.7,35.41,28.56,1.0,0.0,0,"PARK,BRIAN",OT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,40.7,35.41,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,021113,MAPLE SUPERMART,7605 MAPLE AVE,TAKOMA PARK,MD,20912,2025-06-13,26055292,40.7,40.7,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,40.7,32.0,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL205-2,MILKA - OREO CHOCO 100G #9376,22/100G,0.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,40.7,35.41,28.56,1.0,0.0,0,"PARK,BRIAN",OT,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,40.7,35.41,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,40.7,32.0,28.56,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,0944,DOMINION MARKET,1201 S.COURTHOUSE RD.,ARLINGTON,VA,22204,2025-06-12,21645272,25.9,25.9,18.32,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,25.9,22.53,18.32,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,25.9,20.5,18.32,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,25.9,25.9,18.32,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,27.75,24.14,19.6,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,27.75,22.0,19.6,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,33.3,28.97,23.44,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,33.3,26.3,23.44,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL213,MILKA - WHITE 100G #8267,24/100G,0.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,44.4,38.63,28.56,1.0,0.0,0,"PARK,BRIAN",OT,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,46.25,40.24,31.12,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,46.25,34.85,31.12,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,0944,DOMINION MARKET,1201 S.COURTHOUSE RD.,ARLINGTON,VA,22204,2025-06-12,21645272,41.8,35.53,29.2,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,07052210,STREETS MARKET & CAFE (YARD  R),5701 FLEET ST,BALTIMORE,MD,21224,2025-06-13,44405291,41.8,32.7,29.2,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141689.0,11MIL301-1,MILKA - SENSATIONS OREO 156G #1894,12/156G,24.0,07052211,"STREETS MARKET & CAFE (CHARLES, MD R)",222 N CHARLES ST,BALTIMORE,MD,21201,2025-06-13,44415281,41.8,28.45,25.41,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,0944,DOMINION MARKET,1201 S.COURTHOUSE RD.,ARLINGTON,VA,22204,2025-06-12,21645272,48.6,41.31,34.0,1.0,1.0,0,"PARK,BRIAN",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
,11NUT202,NUTELLA BISCUIT 304G,10/304G,43.0,5049,CAPITOL SUPERMARKET,1231 11TH ST. NW,WASHINGTON,DC,20001-,2025-06-12,20485272,76.7,61.36,55.81,1.0,0.0,0,"PARK,BRIAN",OT,NUTELLA IMPORT,CHIPS,NUTELLA IMPORT : CHIPS
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,5049,CAPITOL SUPERMARKET,1231 11TH ST. NW,WASHINGTON,DC,20001-,2025-06-12,20485272,95.5,81.18,65.8,1.0,1.0,0,"PARK,BRIAN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,95.5,76.4,65.8,1.0,1.0,0,"PARK,BRIAN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11ORE102,OREO WHITE CHOCO COVERED 246G,10/246G,4.0,0944,DOMINION MARKET,1201 S.COURTHOUSE RD.,ARLINGTON,VA,22204,2025-06-12,21645272,36.3,34.49,25.4,1.0,0.0,0,"PARK,BRIAN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
827048021008.0,01ANE01,A&E PROVOLONE SLICED 7OZ #2101,12/7OZ,10.5,02041513,DC MINI SUPERMARKET,1828 1ST NW,WASHINGTON,DC,20001,2025-06-12,35695282,52.7,52.7,36.84,0.5,0.5,0,"KIM,KEVIN",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048021800.0,01ANE02,A&E MUENSTER SLICED 7OZ #2181,12.7OZ,4.5,02041513,DC MINI SUPERMARKET,1828 1ST NW,WASHINGTON,DC,20001,2025-06-12,35695282,52.7,52.7,36.84,0.5,0.5,0,"KIM,KEVIN",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048021404.0,01ANE08,A&E PEPPER JACK SLICED 7OZ #2141,12/7OZ,9.5,02041513,DC MINI SUPERMARKET,1828 1ST NW,WASHINGTON,DC,20001,2025-06-12,35695282,52.7,52.7,36.84,0.5,0.5,0,"KIM,KEVIN",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048043208.0,01ANE32,A&E SHARP CHEDDAR SHREDDED 6OZ #4520,12/6OZ,1.5,01213,VERIDIAN MARKET WINE,1133 EAST-WEST HWY,SILVER SPRING,MD,20910,2025-06-13,23205293,49.5,47.03,34.56,0.5,0.0,0,"KIM,KEVIN",OT,ANDREW AND EVERETT,NUT,ANDREW AND EVERETT : NUT
31142005257.0,01BEL12,BELGIOIOSO THERMOFORM SLICED LOG#00525,12/8OZ,25.0,0468,CAPITOL HILL SUPERMARKET,241 MASS AVE NE,WASHINGTON,DC,20002-,2025-06-12,18115283,41.2,40.0,27.85,1.0,1.0,0,"KIM,KEVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,0476,RIVER PLACE MARKET,1117 ARLINGTON BLVD,ARLINGTON,VA,22209-,2025-06-11,18225273,52.6,49.97,35.53,1.0,1.0,0,"KIM,KEVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
